task_id,question_id,question,source_excerpt,answer,faithfulness,relevance,citation_quality,notes
T0014,auto_016,2025학년도 교육과정 반도체공학과와(과) 제 1 장 총 칙은(는) 어떻게 연관되는가?,"2025학년도 반도체공학과 교육과정 시행세칙에 대한 문서로, 교육목표, 이수학점, 전공과정, 기타 규정 및 각종 별표를 포함합니다. 반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함.","Based on the retrieved documents:

[Document 1: 모델 성능 및 임상적 의의 (p.8-9)]
비조영 CT 영상만으로 전문의보다 높은 민감도를 기록했으며, 실제 임상 데이터에서도 강건한 성능을 입증했습니다.

[Document 2: 동시 수축 지수(CCI) 활용 (p.5)]
주동근과 길항근이 동시에 수축하는 FOG의 병리학적 특성을 반영한 CCI를 핵심 특징으로 추출하여 바이오마커로 활용했습니다.

[Document 3: 예후 예측 및 ICD Risk Score (p.7-8)]
StepCox와 Random Survival Forest를 결합하여 핵심 유전자 시그니처를 추출하고, 면역 항암제 반응 가능성이 높은 하위 그룹을 선별했습니다.


Answer: The documents discuss aspects related to: 서론의 핵심 임상 내용은 무엇인가",,,,
T0022,auto_038,의공학 분야의 AI 패러다임 전환와(과) 엔드투엔드 딥러닝의 부상은(는) 어떻게 연관되는가?,"제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다. 전통적인 머신러닝을 넘어, 입력에서 출력까지 단일 신경망이 처리하는 엔드투엔드 딥러닝 방식에 대한 집중도가 증가하고 있습니다.","ons to provide greater performance without significantly increasing hardware complexity. ACCEPTED MANUSCRIPT ARTICLE IN PRESSARTICLE IN PRESS ll as scalability. This allows for a thorough evaluation of its performance, highlighting its benefits in terms of energy efficiency and hardware adaptability while also acknowledging the trade-offs in accuracy and throughput. 1. Accuracy As shown in Fig. 14, the accuracy of the proposed method is 9 than the proposed approach. It delivered a throughput of 8.5 M Bases/sec, making it a well-rounded choice for environments that require an equilibrium betwee",,,,
T0001,auto_041,bd2f85ad 웹:파이썬 프로그래밍 프로젝트 #6 보고서에 대해 설명하시오.,"딥러닝 기반 가상 센서 기술을 활용한 요추 질환 임상 의사결정 지원 시스템(CDSS) 개발에 관한 연구 보고서로, 스마트 인솔 데이터를 활용한 골반 움직임 복원 및 의료진용 대시보드 구현 내용을 담고 있음.","4. Hardware Implementation and Performance Considerations While software-based i tions are typically conducted using floating-point arithmetic, a 36-bit fixed-po [34] D. Deamer, M. Akeson, and D. Branton, ""Three decades of nanopore sequencing 4. Hardware Implementation and Performance Considerations While software-based implementations of HMM-based basecalling exist, they are often computationally demanding and require significant processing time. To enhance performance and efficiency, we explore an ASIC (Application-Specific Integrated ate space consists of 4 3 = 64 possible sequences: A3 =",,,,
T0056,auto_005,What is 2.1.1. Aorta dataset pre-processing?,"Describes the initial steps for preparing 3D aorta geometries reconstructed from MRI scans. This includes trimming branches to simplify structures, sampling point clouds (4000 vertices) using voronoi clustering, and aligning geometries to a template using the rigid iterative closest points (ICP) algorithm to regularize position and orientation.","Based on the retrieved documents:

[Document 1: 음파의 기본 원리 및 변수 (p.8-10)]
매질이 필요한 파동으로서의 음파 정의와 주파수, 주기, 파장, 전파속도 등 주요 음향 변수 설명

[Document 2: 음파의 물리적 특성 (p.8-14)]
음파의 정의, 매질에 따른 전파 속도, 감쇠 현상 및 경계면에서의 반사와 굴절 원리

[Document 3: c7b780a9 생체의공학개론#11 (p.1-27)]
의료영상 분야 중 초음파(Ultrasound)의 기본 원리, 역사, 물리적 특성, 발생 장치 및 다양한 진단 방식에 관한 강의 자료


Answer: The documents discuss aspects related to: 음파의 기본 원리 및 변수의 핵심 임상 내용은 무엇인가",,,,
T0052,auto_009,What are the differences between 0cbccdf9 2204.08939v1-2 and 2. Methodology?,"This paper proposes a novel deep learning surrogate modeling solution for rapid hemodynamic predictions in 3D patient-specific computational fluid dynamics. It addresses challenges in parameterizing complex 3D geometries and the computational cost of massive forward simulations by developing a statistical generative model for shapes, an unsupervised shape correspondence solution, an automatic simulation routine for data generation, and an efficient supervised learning solution to map geometric inputs to hemodynamics predictions in latent spaces. Numerical studies on aortic flows are conducted to demonstrate the effectiveness and merit of the proposed techniques. Outlines the proposed ML-based surrogate modeling framework pipeline. This includes reconstructing 3D aorta geometries, parameterizing the geometric space using statistical shape modeling (SSM), synthesizing virtual aorta shapes, automating CFD simulation data generation, and encoding vascular shapes and hemodynamic fields into latent spaces for deep neural network (DNN) training to enable rapid hemodynamic predictions.","반사음을 받아 다시 전기적 에너지로 전환(수신) 초음파의 발생 Controller 전기적 신호 기계적 신호 Introduction to Biomedical Engineering                                           반사음을 받아 다시 전기적 에너지로 전환(수신) 초음파의 발생 Controller 전기적 신호 기계적 신호 반사파와입사파의주파수가같음 (2) 반사체가 움직이고 있고, 초음파 진동자에 접근하는 경우: 반사파의 파장이 짧아짐(주파수 올라감) (3) 반사체 이를 증폭하여 검출 • 초음파 펄스법(ultrasonic pulse method)을 이용함(가장 보편화된 방법) • 발생된 펄스와 펄스 사이 시간내에 생체로부터의 반사된 초음파를 수신 (의료용 초음파 영상) 초음파의 발신과 수신 펄스 발생기 고주파 발생기 압전소자 초음파발진 를이용(echogenicity) • Ultrasound A-mode: Amplitude mode (oldest & simplest) - 시간축(x-axis)에 초음파 발사 시간을, 종축(y-axis)에 반사된 초음파의 세기를 표기 하는 방법 Introduction to Biomedical En",,,,
T0060,auto_017,제 1 장 총 칙와(과) 제1조(교육목적)은(는) 어떻게 연관되는가?,"반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함. 반도체공학 교육과정은 기초학문 습득 및 반도체공학 전문/융합 능력 배양을 목적으로 함.","의공학 분야의 AI 패러다임 전환: 제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다. 서론: 현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다. 머신 러닝과 딥러닝 기반 의공학 솔루션: 다중 생체 신호 분석과 맞춤형 의료 모델 개발: 본 보고서는 AI 기술이 의공학에 적용되는 방식을 데이터의 가용성과 해석 가능성을 중심으로 분석하며, 신호 처리 연구 사례와 최신 문헌 사례를 통해 공학적 최적화 전략과 자동화된 AI 모델링의 확장을 다룹니다. 모델 성능 및 임상적 의의: 비조영 CT 영상만으로 전문의보다 높은 민감도를 기록했으며, 실제 임상 데이터에서도 강건한 성능을 입증했습니다. 동시 수축 지수(CCI) 활용: 주동근과 길항근이 동시에 수축하는 FOG의 병리학적 특성을 반영한 CCI를 핵심 특징으로 추출하여 바이오마커로 활용했습니다.",,,,
T0041,auto_037,서론와(과) 의공학 분야의 AI 패러다임 전환은(는) 어떻게 연관되는가?,"현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다. 제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.","Based on the retrieved documents:

[Document 1: Comparative Benchmarks (p.6-7)]
Analysis of previous works by Olson, Sharma, Hammad, Rashed, and Chen regarding power and accuracy.

[Document 2: 9. SIMULATION RESULTS (p.19-27)]
Comprehensive performance evaluation including accuracy, power, and throughput benchmarks.

[Document 3: 8. FPGA/CHIP COMMUNICATION (p.17-19)]
Protocol for data transfer between the FPGA and the ASIC chip.


Answer: The documents discuss aspects related to: What are the steps for performing Comparative Benchmarks",,,,
T0029,auto_014,제2조(일반원칙)에 대해 설명하시오.,"반도체공학 단일전공과정 적용 대상, 교과목 구분, 전공필수/선택 과목 개설 원칙, 선수과목 이수 체계 등을 규정함.","Based on the retrieved documents:

[Document 1: 도플러 초음파(Doppler Ultrasonography) (p.23-25)]
도플러 효과를 이용하여 혈액의 유량 및 심장 판막의 운동 속도를 측정하는 방식

[Document 2: 초음파 진단 방식 및 응용 (p.20-27)]
A, B, M-mode 등 주요 진단 모드와 도플러 효과를 이용한 혈류 측정 및 기타 응용 분야

[Document 3: c7b780a9 생체의공학개론#11 (p.1-27)]
의료영상 분야 중 초음파(Ultrasound)의 기본 원리, 역사, 물리적 특성, 발생 장치 및 다양한 진단 방식에 관한 강의 자료


Answer: The documents discuss aspects related to: 도플러 초음파(Doppler Ultrasonography)와 관련된 주의사항이나 금기사항은 무엇인가",,,,
T0059,auto_017,제 1 장 총 칙와(과) 제1조(교육목적)은(는) 어떻게 연관되는가?,"반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함. 반도체공학 교육과정은 기초학문 습득 및 반도체공학 전문/융합 능력 배양을 목적으로 함.","Based on the retrieved documents:

[Document 1: 의공학 분야의 AI 패러다임 전환 (p.2)]
제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.

[Document 2: 서론 (p.2)]
현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다.

[Document 3: 머신 러닝과 딥러닝 기반 의공학 솔루션: 다중 생체 신호 분석과 맞춤형 의료 모델 개발 (p.1-10)]
본 보고서는 AI 기술이 의공학에 적용되는 방식을 데이터의 가용성과 해석 가능성을 중심으로 분석하며, 신호 처리 연구 사례와 최신 문헌 사례를 통해 공학적 최적화 전략과 자동화된 AI 모델링의 확장을 다룹니다.


Answer: The documents discuss aspects related to: 의공학 분야의 AI 패러다임 전환의 핵심 임상 내용은 무엇인가",,,,
T0009,auto_030,What are the differences between Technological Shift and Proposed Architecture?,Classification of palm-sized sequencers as third-generation devices and their medical/industrial potential. Introduction of a 130-nm CMOS DNA basecaller balancing accuracy and hardware feasibility.,"Technological Shift: Classification of palm-sized sequencers as third-generation devices and their medical/industrial potential. Signal Processing: The transformation of noisy time-series signals into readable genetic data. State Transitions: Definition of stay, step, and skip transitions for the basecalling algorithm. Probabilistic Modeling: Using the Viterbi algorithm to identify the most likely sequence of nucleotides. K-mer Influence: Addressing the overlapping influence of multiple bases on the sensor output.",,,,
T0038,auto_013,제1조(교육목적)에 대해 설명하시오.,반도체공학 교육과정은 기초학문 습득 및 반도체공학 전문/융합 능력 배양을 목적으로 함.,"Based on the retrieved documents:

[Document 1: 초음파 진단 방식 및 응용 (p.20-27)]
A, B, M-mode 등 주요 진단 모드와 도플러 효과를 이용한 혈류 측정 및 기타 응용 분야

[Document 2: 주요 진단 모드 (A, B, M-mode) (p.20-22)]
진폭을 표시하는 A-mode, 휘도 변조 단층상인 B-mode, 움직임을 기록하는 M-mode의 특징

[Document 3: 도플러 초음파(Doppler Ultrasonography) (p.23-25)]
도플러 효과를 이용하여 혈액의 유량 및 심장 판막의 운동 속도를 측정하는 방식


Answer: The documents discuss aspects related to: 주요 진단 모드 (A, B, M-mode)와(과) 도플러 초음파(Doppler Ultrasonography)의 차이점은 무엇인가",,,,
T0020,auto_001,What is 0cbccdf9 2204.08939v1-2?,"This paper proposes a novel deep learning surrogate modeling solution for rapid hemodynamic predictions in 3D patient-specific computational fluid dynamics. It addresses challenges in parameterizing complex 3D geometries and the computational cost of massive forward simulations by developing a statistical generative model for shapes, an unsupervised shape correspondence solution, an automatic simulation routine for data generation, and an efficient supervised learning solution to map geometric inputs to hemodynamics predictions in latent spaces. Numerical studies on aortic flows are conducted to demonstrate the effectiveness and merit of the proposed techniques.","Based on the retrieved documents:

[Document 1: 초음파의 개요 및 역사 (p.3-7)]
초음파 영상의 정의와 18세기부터 20세기 중반까지의 기술 발전 과정을 다룸

[Document 2: 초음파의 발생 및 장치 (p.15-19)]
압전 효과를 이용한 초음파 발생 원리와 검사 부위별 프로브의 종류

[Document 3: 초음파의 역사 (p.6-7)]
박쥐의 초음파 인지 발견(1793), 압전 효과 발견(1880), 소나 및 레이더 개발을 거쳐 진단 및 치료용 시스템으로 발전한 과정


Answer: The documents discuss aspects related to: 초음파의 개요 및 역사의 핵심 임상 내용은 무엇인가",,,,
T0013,auto_016,2025학년도 교육과정 반도체공학과와(과) 제 1 장 총 칙은(는) 어떻게 연관되는가?,"2025학년도 반도체공학과 교육과정 시행세칙에 대한 문서로, 교육목표, 이수학점, 전공과정, 기타 규정 및 각종 별표를 포함합니다. 반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함.","AI 기술이 의공학에 적용되는 방식을 데이터의 가용성과 해석 가능성이라는 두 가지 축을 중심으로 분석한다. 임상 데이터가 부족하거나 병리학적 기 길항근이 동시에 수축하는 동시 수축 현상이 발생하여, 이로 인해 다리 관절의 강직도가 심화되어 발이 지면에서 떨어지지 않게 된다.  본 연구에서 모델의 핵심 아키텍쳐는 ‘분할을 통한 검출’ 전략이다. 위 연구는 3D U-Net 변형 아키텍쳐를 사용하여 CT 영상의 3차원 공간 정보를 통쨰 우수한 성능을 보였다. StepCox는 통계적으로 유의미한 변수만을 남겨 모델의 복잡도를 낮추었고, Random Survival Forest는 비선형적인 유전자 간의 상호작용을 포착하여 예후 예측의 정확도를 높였다. 이를 통해서 수만 개의 유전자 중 ICD와 관련된 11개의 핵심 유전자 시그니처를 추출해 냈다. [9] 모델의 핵심 아키텍쳐는 ‘분할을 통한 검출’ 전략이다. 위 연구는 3D U-Net 변형 아키텍쳐를 사용하여 CT 영상의 3차원 공간 정보를 통쨰로 학습한다.  1. Coarse Segmentation: 먼저 저해상도에서 복부 전체를 스캔하여 췌장의 대략적인 위치를 찾는다. 2. Fine Segmentation: 찾아낸",,,,
T0031,auto_026,How does 1. INTRODUCTION relate to Technological Shift?,"Overview of third-generation DNA sequencing, the computational challenges of basecalling, and the motivation for an ASIC-based HMM accelerator. Classification of palm-sized sequencers as third-generation devices and their medical/industrial potential.","NN-LSTM 하이브리드 모델 설계, 그리고 모델 성능 극대화를 위한 KerasTuner 기반 하이퍼 파라미터 최적화 전략을 중심으로 논의한다. [그림1] CNN-LSTM 모델의 학습 곡선 모델의 학습 과정 시각화 결과([그림 1]), Epoch이 진행됨에 따라 Training Loss는 지속적으로 0에 수렴하였으나, Validation Loss는 특정 시점 이후 감소폭이 둔화되거나 정체되는 경향을 보였다. 이는 모델이 훈련 데이터에만 지나치게 최적화되는 과적합의 전조 증상이다. 이를 해결하기 위해 본 연구에서는 검증 오차가 더 이상 개선되지 않을 때 학습을 조기 종료하는 Early Stopping 기법을 도입하였다. 이를 통해 불필요한 연산 자원 소모를 줄이는 동시에, 테 NN-LSTM 하이브리드 모델 설계, 그리고 모델 성능 극대화를 위한 KerasTuner 기반 하이퍼 파라미터 최적화 전략을 중심으로 논의한다. CCI 기반의 특징 추출과 클래스 가중치 전략의 유효성을 검증하기 위해서, 일반화 모델을 대신하여 환자 맞춤형 모델링 전략으로 실험 전략을 수정 적용하기 어렵다는 데이터 의존성 문제는 여전히 과제로 남는다. 결론 본 보고서는 급변하는 의공학 분야",,,,
T0016,auto_019,2025학년도 교육과정 반도체공학과와(과) 제1조(교육목적)의 차이점은 무엇인가?,"2025학년도 반도체공학과 교육과정 시행세칙에 대한 문서로, 교육목표, 이수학점, 전공과정, 기타 규정 및 각종 별표를 포함합니다. 반도체공학 교육과정은 기초학문 습득 및 반도체공학 전문/융합 능력 배양을 목적으로 함.","AI 기술이 의공학에 적용되는 방식을 데이터의 가용성과 해석 가능성이라는 두 가지 축을 중심으로 분석한다. 임상 데이터가 부족하거나 병리학적 기 길항근이 동시에 수축하는 동시 수축 현상이 발생하여, 이로 인해 다리 관절의 강직도가 심화되어 발이 지면에서 떨어지지 않게 된다.  본 연구에서 모델의 핵심 아키텍쳐는 ‘분할을 통한 검출’ 전략이다. 위 연구는 3D U-Net 변형 아키텍쳐를 사용하여 CT 영상의 3차원 공간 정보를 통쨰 우수한 성능을 보였다. StepCox는 통계적으로 유의미한 변수만을 남겨 모델의 복잡도를 낮추었고, Random Survival Forest는 비선형적인 유전자 간의 상호작용을 포착하여 예후 예측의 정확도를 높였다. 이를 통해서 수만 개의 유전자 중 ICD와 관련된 11개의 핵심 유전자 시그니처를 추출해 냈다. [9] 모델의 핵심 아키텍쳐는 ‘분할을 통한 검출’ 전략이다. 위 연구는 3D U-Net 변형 아키텍쳐를 사용하여 CT 영상의 3차원 공간 정보를 통쨰로 학습한다.  1. Coarse Segmentation: 먼저 저해상도에서 복부 전체를 스캔하여 췌장의 대략적인 위치를 찾는다. 2. Fine Segmentation: 찾아낸",,,,
