qid,question,expected_answer_hint,answerable(1/0),answer_correct(1/0),grounded_in_source(1/0),note
auto_202,1.1 연구 배경와(과) 1.1.1 현대 사회의 생활 양식 변화와 근골격계 질환의 증가은(는) 어떻게 연관되는가?,"현대 사회의 생활 양식 변화로 인한 근골격계 질환 증가와 요추 질환의 사회적 문제화, 그리고 기존 정적 영상 검사의 한계를 보완하는 동적 보행 분석의 임상적 중요성을 설명한다. 현대 산업 사회의 고도화는 인간의 생활 양식을 근본적으로 변화시켰다. 특히 학업, 사무 업무, 디지털 기기 사용의 증가로 인한 지속적인 좌식 생활의 보편화는 인체 근골격계에 심각한 스트레스를 가하고 있다. 장시간 고정된 자세는 척추의 자연스러운 만곡을 무너뜨리고, 척추 기립근 및 장요근의 긴장을 유발하며 신체 전반의 불균형을 초래한다. 이러한 생활 습관의 변화는 요추 추간판 탈출증, 흔히 디스크라고 이야기 되는 질병 뿐만 아니라 척추관 협착증과 같은 만성 퇴행성 질환의 급격한 증가로 이어지고 있다. 최근 건강보험심사평가원의 통계에 따르면, 요추 관련 질환은 고령층 뿐만 아니라 10대 ~ 30대의 젊은 연령층에서도 발병률이 꾸준히 상승하는 추세이며, 이는 더 이상 노화에 의한 자연스러운 현상이 아닌 사회적 질병으로 인식되어야 함을 시사한다.",,,,
auto_144,"Considering the heart's role in the cardiovascular system, what is the specific measure of its pumping effectiveness, and what factors contribute to this measure?","The specific measure of the heart's pumping effectiveness is Cardiac Output, which is determined by the factors of heart rate and stroke volume.",,,,
auto_051,초음파 영상의 정의는 무엇인가요?,초음파를 이용하여 인체 내부를 투시하고 반사 및 산란되는 파동을 시각화하는 진단 기술입니다.,,,,
auto_167,How does Boundary relate to Impedance?,At a tissue-air boundary almost all of the beam is reflected. This is caused by the large acoustic impedance mismatch. Gel is used to reduce it.,,,,
auto_192,What is Reflection Def?,Reflection is the return of part of the beam at an impedance boundary.,,,,
auto_108,What is the primary focus of the 'Required Credits' section?,The primary focus of the 'Required Credits' section is that required major courses account for the larger share of graduation credits.,,,,
auto_057,"18세기부터 20세기 중반까지의 초음파 기술 발전 과정에서 소나(Sonar) 및 레이더(Radar) 개발이 초음파 진단 방식, 특히 도플러 초음파에 어떤 영향을 미쳤다고 볼 수 있나요?","소나와 레이더는 반사되는 파동을 이용해 물체의 위치나 속도를 감지하는 기술로, 이는 초음파가 인체 내부를 탐색하고 혈류 속도 등을 측정하는 도플러 초음파의 기본 원리 발전에 중요한 기반을 제공했습니다.",,,,
auto_115,What is Gait Analysis?,Dynamic gait analysis assesses walking patterns for clinical diagnosis.,,,,
auto_151,Which frequency range is considered beyond human hearing?,Frequencies above 20 kHz are considered beyond human hearing.,,,,
auto_072,What two factors cause an increase in attenuation?,Attenuation increases with both distance and frequency.,,,,
auto_002,What is 1. Introduction?,"Discusses the critical role of hemodynamics in cardiovascular disease (CVD) diagnosis and prognosis, highlighting the limitations of medical imaging alone. It introduces image-based computational modeling (CFD/FSI) but points out its high computational cost and numerical challenges. The chapter then explores reduced-order modeling (ROM) as an alternative, detailing its types (LP, 1D, POD-Galerkin) and their limitations, before introducing data-driven machine learning (ML) approaches, particularly deep neural networks (DNNs), as promising surrogate models for cardiovascular systems.",,,,
auto_041,이 보고서의 주요 목적은 무엇인가요?,"이 보고서는 딥러닝 기반 가상 센서 기술을 활용한 요추 질환 임상 의사결정 지원 시스템(CDSS) 개발에 관한 연구로, 스마트 인솔 데이터를 활용한 골반 움직임 복원 및 의료진용 대시보드 구현 내용을 담고 있습니다.",,,,
auto_196,1. 서론에 대해 설명하시오.,"현대 사회의 생활 양식 변화와 근골격계 질환의 증가, 동적 보행 분석의 임상적 중요성, 임상 현장의 한계점(진단의 주관성, 전문 분석 장비의 낮은 접근성, 환자 소통의 어려움)을 제시하고, 이를 해결하기 위한 딥러닝 기반 임상 의사 결정 지원 시스템(CDSS) '워크핏'의 개발 목표와 가상 센서 기술, 설명 가능한 AI를 통한 진료 효율성 증대 방안을 소개한다.",,,,
auto_088,What is the purpose of measuring the frequency shift of echoes in Doppler mode?,The purpose is to estimate blood-flow velocity.,,,,
auto_172,What are the differences between Penetration and Resolution?,"Low-frequency probes penetrate deeper, suiting abdominal imaging. High-frequency probes give higher resolution but shallow penetration.",,,,
auto_040,What are the key differences in the challenges faced when processing large-volume gait signal data from wearable sensors compared to the challenges in detecting FOG (Freezing of Gait) in Parkinson's patients?,"For gait signals from wearable sensors, the challenge lies in processing large-volume, high-dimensional, noisy time-series data. For FOG detection, the main challenges are extreme data imbalance and scarcity (FOG events are rare), and the performance degradation of generalizable models due to patient-specific biosignal variations.",,,,
auto_185,How does arXiv Preprint relate to Course Report?,"The document 2204.08939 is an arXiv preprint. The biomedical course report is a student assignment, not on arXiv.",,,,
auto_087,What does Doppler mode measure?,Doppler mode measures the frequency shift of echoes.,,,,
auto_195,웹:파이썬 프로그래밍 프로젝트 #6 보고서에 대해 설명하시오.,웹/파이썬 프로그래밍 프로젝트 #6 보고서: 딥러닝 기반 가상 센서 기술을 활용한 요추 질환 임상 의사결정 지원 시스템 (CDSS) 개발. 경희대학교 생체의공학과 이원석 (2025104184) 작성.,,,,
auto_186,What are the differences between arXiv Preprint and Course Report?,"The document 2204.08939 is an arXiv preprint. The biomedical course report is a student assignment, not on arXiv.",,,,
auto_098,Is device fabrication considered a core or elective course in the semiconductor curriculum?,Device fabrication is a core course in the semiconductor curriculum.,,,,
auto_025,What is Serial-Parallel Structure?,A method to scale up to 4096 states while optimizing resource utilization.,,,,
auto_092,"What is the primary difference in the output of B-mode compared to the measurement capability of Doppler mode, as suggested by the overall context?","B-mode produces a 2D grayscale image of anatomy, while Doppler mode measures the frequency shift of echoes to estimate blood-flow velocity, focusing on motion rather than static structure.",,,,
auto_089,Which imaging mode is specifically designed to estimate blood-flow velocity?,Doppler mode is specifically designed to estimate blood-flow velocity.,,,,
auto_182,Compare the roles of the piezoelectric effect and the transducer as described in the document.,"The piezoelectric effect is the fundamental principle or discovery, while the transducer is the device that applies this principle to emit and detect waves.",,,,
auto_068,Explain the connection between the transducer and the visualization of internal anatomy in ultrasound imaging.,"The transducer, containing piezoelectric elements, produces and receives the high-frequency sound waves. These waves are then used to create images, thereby enabling the visualization of internal anatomy.",,,,
auto_012,제 1 장 총 칙에 대해 설명하시오.,"반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함.",,,,
