system,question_id,answer_len_words,rouge_l_precision,rouge_l_recall,rouge_l_f,bertscore_proxy_precision,bertscore_proxy_recall,bertscore_proxy_f,pipeline_reported_rouge_l,pipeline_reported_bertscore
bm25,auto_194,57,0.24561403508771928,0.6086956521739131,0.35,0.40350877192982454,1.0,0.575,0.35,0.575
bm25,auto_031,29,0.16666666666666666,0.20833333333333334,0.1851851851851852,0.23333333333333334,0.2916666666666667,0.2592592592592593,0.1851851851851852,0.2592592592592593
bm25,auto_166,3,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337
bm25,auto_003,53,0.9464285714285714,0.9814814814814815,0.9636363636363636,0.9464285714285714,0.9814814814814815,0.9636363636363636,0.9636363636363636,0.9636363636363636
bm25,auto_126,67,0.23076923076923078,0.8333333333333334,0.3614457831325301,0.26153846153846155,0.9444444444444444,0.4096385542168675,0.3614457831325301,0.4096385542168675
bm25,auto_197,26,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
bm25,auto_148,10,0.7,1.0,0.8235294117647058,0.7,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
bm25,auto_081,31,0.0967741935483871,0.12,0.10714285714285714,0.22580645161290322,0.28,0.25,0.10714285714285714,0.25
bm25,auto_037,48,0.20408163265306123,0.23809523809523808,0.21978021978021978,0.32653061224489793,0.38095238095238093,0.3516483516483516,0.21978021978021978,0.3516483516483516
bm25,auto_139,3,1.0,0.375,0.5454545454545454,1.0,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454
bm25,auto_163,23,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.5652173913043478,0.7222222222222222,0.6341463414634146,0.5853658536585366,0.6341463414634146
bm25,auto_077,62,0.15384615384615385,0.5263157894736842,0.2380952380952381,0.2,0.6842105263157895,0.30952380952380953,0.2380952380952381,0.30952380952380953
bm25,auto_004,37,0.9743589743589743,0.95,0.9620253164556962,0.9743589743589743,0.95,0.9620253164556962,0.9620253164556962,0.9620253164556962
bm25,auto_039,120,0.0743801652892562,0.375,0.12413793103448277,0.09090909090909091,0.4583333333333333,0.15172413793103448,0.12413793103448277,0.15172413793103448
bm25,auto_016,13,0.23076923076923078,0.12,0.15789473684210525,0.23076923076923078,0.12,0.15789473684210525,0.15789473684210525,0.15789473684210525
bm25,auto_200,29,0.25806451612903225,0.1,0.14414414414414414,0.25806451612903225,0.1,0.14414414414414414,0.14414414414414414,0.14414414414414414
bm25,auto_062,6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5833333333333334,0.7368421052631579,0.7368421052631579,0.7368421052631579
bm25,auto_085,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
bm25,auto_112,68,0.2972972972972973,0.6666666666666666,0.4112149532710281,0.33783783783783783,0.7575757575757576,0.46728971962616817,0.4112149532710281,0.46728971962616817
bm25,auto_162,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,auto_010,32,0.14705882352941177,0.04201680672268908,0.06535947712418301,0.2647058823529412,0.07563025210084033,0.1176470588235294,0.06535947712418301,0.1176470588235294
bm25,auto_013,13,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3846153846153846,0.3846153846153846
bm25,auto_043,8,0.6666666666666666,0.2857142857142857,0.4,0.6666666666666666,0.2857142857142857,0.4,0.4,0.4
bm25,auto_204,97,0.3523809523809524,0.23870967741935484,0.2846153846153846,0.3904761904761905,0.2645161290322581,0.3153846153846154,0.2846153846153846,0.3153846153846154
bm25,auto_153,33,0.48484848484848486,0.5161290322580645,0.5,0.7878787878787878,0.8387096774193549,0.8125,0.5,0.8125
bm25,auto_074,9,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7999999999999999,0.7999999999999999
bm25,auto_045,4,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714
bm25,auto_120,22,0.13043478260869565,0.2727272727272727,0.1764705882352941,0.21739130434782608,0.45454545454545453,0.29411764705882354,0.1764705882352941,0.29411764705882354
bm25,auto_065,18,0.7222222222222222,0.8125,0.7647058823529411,0.7222222222222222,0.8125,0.7647058823529411,0.7647058823529411,0.7647058823529411
bm25,auto_017,33,0.2222222222222222,0.36363636363636365,0.27586206896551724,0.25,0.4090909090909091,0.31034482758620685,0.27586206896551724,0.31034482758620685
bm25,auto_001,20,0.9047619047619048,0.2111111111111111,0.34234234234234234,0.9523809523809523,0.2222222222222222,0.3603603603603604,0.34234234234234234,0.3603603603603604
bm25,auto_169,12,0.15384615384615385,0.25,0.1904761904761905,0.15384615384615385,0.25,0.1904761904761905,0.1904761904761905,0.1904761904761905
bm25,auto_011,71,0.04054054054054054,0.2,0.06741573033707865,0.06756756756756757,0.3333333333333333,0.11235955056179775,0.06741573033707865,0.11235955056179775
bm25,auto_173,3,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
bm25,auto_132,6,1.0,0.35294117647058826,0.5217391304347826,1.0,0.35294117647058826,0.5217391304347826,0.5217391304347826,0.5217391304347826
bm25,auto_061,59,0.1774193548387097,1.0,0.3013698630136986,0.1774193548387097,1.0,0.3013698630136986,0.3013698630136986,0.3013698630136986
bm25,auto_022,12,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104
bm25,auto_114,50,0.32,0.3333333333333333,0.32653061224489793,0.44,0.4583333333333333,0.4489795918367347,0.32653061224489793,0.4489795918367347
bm25,auto_156,80,0.20512820512820512,0.48484848484848486,0.2882882882882883,0.3076923076923077,0.7272727272727273,0.43243243243243246,0.2882882882882883,0.43243243243243246
bm25,auto_078,27,0.35714285714285715,0.5263157894736842,0.425531914893617,0.5357142857142857,0.7894736842105263,0.6382978723404255,0.425531914893617,0.6382978723404255
bm25,auto_067,30,0.5483870967741935,0.4857142857142857,0.5151515151515151,0.6451612903225806,0.5714285714285714,0.606060606060606,0.5151515151515151,0.606060606060606
bm25,auto_103,108,0.1308411214953271,0.358974358974359,0.1917808219178082,0.21495327102803738,0.5897435897435898,0.3150684931506849,0.1917808219178082,0.3150684931506849
bm25,auto_175,3,1.0,0.42857142857142855,0.6,1.0,0.42857142857142855,0.6,0.6,0.6
bm25,auto_199,26,1.0,0.3561643835616438,0.5252525252525252,1.0,0.3561643835616438,0.5252525252525252,0.5252525252525252,0.5252525252525252
bm25,auto_110,11,1.0,0.4482758620689655,0.6190476190476191,1.0,0.4482758620689655,0.6190476190476191,0.6190476190476191,0.6190476190476191
bm25,auto_080,19,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.8421052631578947,0.8421052631578947
bm25,auto_128,11,0.5,0.6,0.5454545454545454,0.75,0.9,0.8181818181818182,0.5454545454545454,0.8181818181818182
bm25,auto_171,35,0.23684210526315788,0.5294117647058824,0.3272727272727273,0.3684210526315789,0.8235294117647058,0.509090909090909,0.3272727272727273,0.509090909090909
bm25,auto_033,16,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.8,0.4444444444444444,0.5714285714285714,0.33333333333333337,0.5714285714285714
bm25,auto_123,7,0.875,0.7777777777777778,0.823529411764706,0.875,0.7777777777777778,0.823529411764706,0.823529411764706,0.823529411764706
bm25,auto_122,36,0.37142857142857144,0.6190476190476191,0.4642857142857143,0.42857142857142855,0.7142857142857143,0.5357142857142858,0.4642857142857143,0.5357142857142858
bm25,auto_146,41,0.34146341463414637,0.5833333333333334,0.43076923076923085,0.36585365853658536,0.625,0.4615384615384615,0.43076923076923085,0.4615384615384615
bm25,auto_102,4,0.6,0.10344827586206896,0.17647058823529413,0.6,0.10344827586206896,0.17647058823529413,0.17647058823529413,0.17647058823529413
bm25,auto_147,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,auto_124,4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.6153846153846153
bm25,auto_020,55,0.4,0.9230769230769231,0.5581395348837209,0.4,0.9230769230769231,0.5581395348837209,0.5581395348837209,0.5581395348837209
bm25,auto_015,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,auto_181,45,0.43478260869565216,0.6896551724137931,0.5333333333333333,0.5,0.7931034482758621,0.6133333333333334,0.5333333333333333,0.6133333333333334
bm25,auto_180,22,0.4090909090909091,0.391304347826087,0.4,0.6363636363636364,0.6086956521739131,0.6222222222222223,0.4,0.6222222222222223
bm25,auto_133,21,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.6666666666666667,0.7692307692307693
bm25,auto_066,3,1.0,0.1111111111111111,0.19999999999999998,1.0,0.1111111111111111,0.19999999999999998,0.19999999999999998,0.19999999999999998
bm25,auto_154,51,0.23076923076923078,0.5454545454545454,0.3243243243243243,0.38461538461538464,0.9090909090909091,0.5405405405405405,0.3243243243243243,0.5405405405405405
bm25,auto_116,7,1.0,0.4375,0.6086956521739131,1.0,0.4375,0.6086956521739131,0.6086956521739131,0.6086956521739131
bm25,auto_047,67,0.13333333333333333,0.38461538461538464,0.19801980198019803,0.2,0.5769230769230769,0.29702970297029707,0.19801980198019803,0.29702970297029707
bm25,auto_113,21,0.6190476190476191,0.52,0.5652173913043478,0.6190476190476191,0.52,0.5652173913043478,0.5652173913043478,0.5652173913043478
bm25,auto_096,6,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
bm25,auto_055,22,0.5,0.7857142857142857,0.6111111111111112,0.5,0.7857142857142857,0.6111111111111112,0.6111111111111112,0.6111111111111112
bm25,auto_149,57,0.07936507936507936,0.5555555555555556,0.1388888888888889,0.07936507936507936,0.5555555555555556,0.1388888888888889,0.1388888888888889,0.1388888888888889
bm25,auto_090,12,1.0,0.6190476190476191,0.7647058823529412,1.0,0.6190476190476191,0.7647058823529412,0.7647058823529412,0.7647058823529412
bm25,auto_127,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
bm25,auto_136,32,0.5757575757575758,0.6129032258064516,0.59375,0.6666666666666666,0.7096774193548387,0.6875,0.59375,0.6875
bm25,auto_125,17,0.5294117647058824,0.5,0.5142857142857143,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.5142857142857143,0.5714285714285715
bm25,auto_145,51,0.2549019607843137,0.5,0.33766233766233766,0.3137254901960784,0.6153846153846154,0.4155844155844156,0.33766233766233766,0.4155844155844156
bm25,auto_034,56,0.07017543859649122,0.12903225806451613,0.0909090909090909,0.17543859649122806,0.3225806451612903,0.22727272727272727,0.0909090909090909,0.22727272727272727
bm25,auto_129,11,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.6666666666666665,0.6666666666666665
bm25,auto_143,44,0.2391304347826087,0.4074074074074074,0.30136986301369867,0.45652173913043476,0.7777777777777778,0.5753424657534246,0.30136986301369867,0.5753424657534246
bm25,auto_083,55,0.44642857142857145,0.5319148936170213,0.48543689320388356,0.5535714285714286,0.6595744680851063,0.6019417475728156,0.48543689320388356,0.6019417475728156
bm25,auto_179,20,0.45,0.5,0.4736842105263158,0.5,0.5555555555555556,0.5263157894736842,0.4736842105263158,0.5263157894736842
bm25,auto_064,2,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
bm25,auto_084,66,0.5,0.723404255319149,0.591304347826087,0.6029411764705882,0.8723404255319149,0.7130434782608696,0.591304347826087,0.7130434782608696
bm25,auto_101,32,0.59375,0.7307692307692307,0.6551724137931033,0.59375,0.7307692307692307,0.6551724137931033,0.6551724137931033,0.6551724137931033
bm25,auto_105,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,auto_159,20,0.5,0.38461538461538464,0.4347826086956522,0.65,0.5,0.5652173913043479,0.4347826086956522,0.5652173913043479
bm25,auto_073,49,0.11538461538461539,1.0,0.20689655172413793,0.11538461538461539,1.0,0.20689655172413793,0.20689655172413793,0.20689655172413793
dense,auto_048,33,0.2571428571428571,0.20930232558139536,0.23076923076923075,0.34285714285714286,0.27906976744186046,0.3076923076923077,0.23076923076923075,0.3076923076923077
dense,auto_079,22,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.391304347826087,0.5294117647058824,0.45,0.39999999999999997,0.45
dense,auto_006,49,0.1320754716981132,0.04142011834319527,0.06306306306306306,0.24528301886792453,0.07692307692307693,0.11711711711711713,0.06306306306306306,0.11711711711711713
dense,auto_014,13,0.07692307692307693,0.0625,0.06896551724137931,0.07692307692307693,0.0625,0.06896551724137931,0.06896551724137931,0.06896551724137931
dense,auto_038,116,0.14035087719298245,0.2857142857142857,0.18823529411764706,0.18421052631578946,0.375,0.24705882352941172,0.18823529411764706,0.24705882352941172
dense,auto_160,91,0.12222222222222222,0.4230769230769231,0.18965517241379312,0.16666666666666666,0.5769230769230769,0.25862068965517243,0.18965517241379312,0.25862068965517243
dense,auto_191,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dense,auto_131,2,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715
dense,auto_070,46,0.2978723404255319,0.358974358974359,0.3255813953488372,0.44680851063829785,0.5384615384615384,0.4883720930232558,0.3255813953488372,0.4883720930232558
dense,auto_165,6,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4210526315789474,0.4210526315789474
dense,auto_111,6,0.8333333333333334,0.19230769230769232,0.3125,1.0,0.23076923076923078,0.375,0.3125,0.375
dense,auto_086,2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.3636363636363636
dense,auto_053,62,0.03225806451612903,0.15384615384615385,0.05333333333333333,0.03225806451612903,0.15384615384615385,0.05333333333333333,0.05333333333333333,0.05333333333333333
dense,auto_198,63,0.6031746031746031,0.38,0.4662576687116564,0.6190476190476191,0.39,0.47852760736196315,0.4662576687116564,0.47852760736196315
dense,auto_046,27,0.17857142857142858,0.11627906976744186,0.14084507042253522,0.17857142857142858,0.11627906976744186,0.14084507042253522,0.14084507042253522,0.14084507042253522
dense,auto_107,3,1.0,0.3,0.4615384615384615,1.0,0.3,0.4615384615384615,0.4615384615384615,0.4615384615384615
dense,auto_194,69,0.3382352941176471,1.0,0.5054945054945055,0.3382352941176471,1.0,0.5054945054945055,0.5054945054945055,0.5054945054945055
dense,auto_031,62,0.0625,0.16666666666666666,0.09090909090909091,0.125,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.18181818181818182
dense,auto_166,12,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.5,0.4,0.4444444444444445,0.3703703703703704,0.4444444444444445
dense,auto_003,104,0.102803738317757,0.2037037037037037,0.13664596273291926,0.1308411214953271,0.25925925925925924,0.1739130434782609,0.13664596273291926,0.1739130434782609
dense,auto_126,22,0.13636363636363635,0.16666666666666666,0.15,0.22727272727272727,0.2777777777777778,0.25,0.15,0.25
dense,auto_197,34,0.17142857142857143,0.23076923076923078,0.19672131147540986,0.17142857142857143,0.23076923076923078,0.19672131147540986,0.19672131147540986,0.19672131147540986
dense,auto_148,10,0.7,1.0,0.8235294117647058,0.7,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
dense,auto_081,14,0.2857142857142857,0.16,0.20512820512820512,0.5714285714285714,0.32,0.41025641025641024,0.20512820512820512,0.41025641025641024
dense,auto_037,96,0.08,0.19047619047619047,0.11267605633802817,0.15,0.35714285714285715,0.2112676056338028,0.11267605633802817,0.2112676056338028
dense,auto_139,3,1.0,0.375,0.5454545454545454,1.0,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454
dense,auto_163,19,0.47368421052631576,0.5,0.4864864864864865,0.631578947368421,0.6666666666666666,0.6486486486486486,0.4864864864864865,0.6486486486486486
dense,auto_077,32,0.29411764705882354,0.5263157894736842,0.3773584905660377,0.35294117647058826,0.631578947368421,0.45283018867924524,0.3773584905660377,0.45283018867924524
dense,auto_004,37,0.9743589743589743,0.95,0.9620253164556962,0.9743589743589743,0.95,0.9620253164556962,0.9620253164556962,0.9620253164556962
dense,auto_039,56,0.08771929824561403,0.20833333333333334,0.1234567901234568,0.12280701754385964,0.2916666666666667,0.1728395061728395,0.1234567901234568,0.1728395061728395
dense,auto_016,25,0.28,0.28,0.28,0.32,0.32,0.32,0.28,0.32
dense,auto_200,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense,auto_062,6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5833333333333334,0.7368421052631579,0.7368421052631579,0.7368421052631579
dense,auto_085,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
dense,auto_112,30,0.6,0.5454545454545454,0.5714285714285713,0.6666666666666666,0.6060606060606061,0.6349206349206349,0.5714285714285713,0.6349206349206349
dense,auto_162,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dense,auto_010,88,0.13725490196078433,0.11764705882352941,0.12669683257918554,0.27450980392156865,0.23529411764705882,0.2533936651583711,0.12669683257918554,0.2533936651583711
dense,auto_013,9,0.6,0.5,0.5454545454545454,0.6,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454
dense,auto_043,19,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.42857142857142855,0.47619047619047616
dense,auto_204,91,0.336734693877551,0.2129032258064516,0.26086956521739124,0.3979591836734694,0.25161290322580643,0.308300395256917,0.26086956521739124,0.308300395256917
dense,auto_153,34,0.47058823529411764,0.5161290322580645,0.4923076923076923,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.4923076923076923,0.5846153846153845
dense,auto_074,8,0.625,0.45454545454545453,0.5263157894736842,0.75,0.5454545454545454,0.631578947368421,0.5263157894736842,0.631578947368421
dense,auto_045,12,0.2631578947368421,0.35714285714285715,0.30303030303030304,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.30303030303030304,0.5454545454545454
dense,auto_120,13,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.24999999999999994,0.24999999999999994
dense,auto_065,18,0.7222222222222222,0.8125,0.7647058823529411,0.7222222222222222,0.8125,0.7647058823529411,0.7647058823529411,0.7647058823529411
dense,auto_017,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense,auto_001,25,0.18518518518518517,0.05555555555555555,0.08547008547008546,0.2962962962962963,0.08888888888888889,0.13675213675213674,0.08547008547008546,0.13675213675213674
dense,auto_169,17,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.30769230769230765,0.30769230769230765,0.30769230769230765
dense,auto_011,121,0.07692307692307693,0.6,0.13636363636363635,0.09401709401709402,0.7333333333333333,0.16666666666666669,0.13636363636363635,0.16666666666666669
dense,auto_173,3,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
dense,auto_132,6,1.0,0.35294117647058826,0.5217391304347826,1.0,0.35294117647058826,0.5217391304347826,0.5217391304347826,0.5217391304347826
dense,auto_061,107,0.10091743119266056,1.0,0.18333333333333332,0.10091743119266056,1.0,0.18333333333333332,0.18333333333333332,0.18333333333333332
dense,auto_022,21,0.5217391304347826,0.8571428571428571,0.6486486486486486,0.5217391304347826,0.8571428571428571,0.6486486486486486,0.6486486486486486,0.6486486486486486
dense,auto_114,22,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.5909090909090909,0.2708333333333333,0.3714285714285714,0.28571428571428575,0.3714285714285714
dense,auto_156,19,0.7,0.42424242424242425,0.5283018867924527,0.75,0.45454545454545453,0.5660377358490566,0.5283018867924527,0.5660377358490566
dense,auto_078,56,0.19298245614035087,0.5789473684210527,0.2894736842105263,0.3157894736842105,0.9473684210526315,0.47368421052631576,0.2894736842105263,0.47368421052631576
dense,auto_067,24,0.52,0.37142857142857144,0.43333333333333335,0.68,0.4857142857142857,0.5666666666666667,0.43333333333333335,0.5666666666666667
dense,auto_103,47,0.2978723404255319,0.358974358974359,0.3255813953488372,0.44680851063829785,0.5384615384615384,0.4883720930232558,0.3255813953488372,0.4883720930232558
dense,auto_175,3,1.0,0.42857142857142855,0.6,1.0,0.42857142857142855,0.6,0.6,0.6
dense,auto_199,73,0.9864864864864865,1.0,0.9931972789115647,0.9864864864864865,1.0,0.9931972789115647,0.9931972789115647,0.9931972789115647
dense,auto_110,16,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.5957446808510638,0.5957446808510638
dense,auto_080,17,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.7777777777777778,0.7777777777777778
dense,auto_128,11,0.5,0.6,0.5454545454545454,0.75,0.9,0.8181818181818182,0.5454545454545454,0.8181818181818182
dense,auto_171,54,0.15789473684210525,0.5294117647058824,0.24324324324324326,0.24561403508771928,0.8235294117647058,0.37837837837837834,0.24324324324324326,0.37837837837837834
dense,auto_033,16,0.5,0.2962962962962963,0.37209302325581395,0.625,0.37037037037037035,0.4651162790697674,0.37209302325581395,0.4651162790697674
dense,auto_123,6,1.0,0.7777777777777778,0.8750000000000001,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.8750000000000001
dense,auto_122,49,0.24489795918367346,0.5714285714285714,0.3428571428571428,0.24489795918367346,0.5714285714285714,0.3428571428571428,0.3428571428571428,0.3428571428571428
dense,auto_146,39,0.23076923076923078,0.375,0.2857142857142857,0.3076923076923077,0.5,0.380952380952381,0.2857142857142857,0.380952380952381
dense,auto_102,69,0.15789473684210525,0.41379310344827586,0.22857142857142856,0.2631578947368421,0.6896551724137931,0.380952380952381,0.22857142857142856,0.380952380952381
dense,auto_147,3,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715
dense,auto_124,4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.6153846153846153
dense,auto_020,33,0.21621621621621623,0.3076923076923077,0.25396825396825395,0.24324324324324326,0.34615384615384615,0.2857142857142857,0.25396825396825395,0.2857142857142857
dense,auto_015,16,0.4375,0.5,0.4666666666666667,0.4375,0.5,0.4666666666666667,0.4666666666666667,0.4666666666666667
dense,auto_181,45,0.4222222222222222,0.6551724137931034,0.5135135135135135,0.4888888888888889,0.7586206896551724,0.5945945945945945,0.5135135135135135,0.5945945945945945
dense,auto_180,20,0.4,0.34782608695652173,0.37209302325581395,0.55,0.4782608695652174,0.5116279069767442,0.37209302325581395,0.5116279069767442
dense,auto_133,10,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5882352941176471,0.7407407407407407,0.7407407407407407,0.7407407407407407
dense,auto_066,20,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.6250000000000001,0.6666666666666666
dense,auto_154,23,0.625,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6521739130434783,0.6956521739130435
dense,auto_116,15,0.9333333333333333,0.875,0.9032258064516129,0.9333333333333333,0.875,0.9032258064516129,0.9032258064516129,0.9032258064516129
dense,auto_047,24,0.28,0.2692307692307692,0.27450980392156865,0.4,0.38461538461538464,0.39215686274509803,0.27450980392156865,0.39215686274509803
dense,auto_113,42,0.42857142857142855,0.72,0.5373134328358209,0.42857142857142855,0.72,0.5373134328358209,0.5373134328358209,0.5373134328358209
dense,auto_096,10,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091
dense,auto_055,10,0.9,0.6428571428571429,0.75,0.9,0.6428571428571429,0.75,0.75,0.75
dense,auto_149,57,0.06349206349206349,0.4444444444444444,0.1111111111111111,0.07936507936507936,0.5555555555555556,0.1388888888888889,0.1111111111111111,0.1388888888888889
dense,auto_090,12,1.0,0.6190476190476191,0.7647058823529412,1.0,0.6190476190476191,0.7647058823529412,0.7647058823529412,0.7647058823529412
dense,auto_127,11,0.8181818181818182,0.9,0.8571428571428572,0.8181818181818182,0.9,0.8571428571428572,0.8571428571428572,0.8571428571428572
dense,auto_136,29,0.42857142857142855,0.3870967741935484,0.4067796610169491,0.5357142857142857,0.4838709677419355,0.5084745762711865,0.4067796610169491,0.5084745762711865
dense,auto_125,26,0.4230769230769231,0.6111111111111112,0.5,0.4230769230769231,0.6111111111111112,0.5,0.5,0.5
dense,auto_145,53,0.2641509433962264,0.5384615384615384,0.3544303797468354,0.3018867924528302,0.6153846153846154,0.4050632911392405,0.3544303797468354,0.4050632911392405
